date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_intensity,academic_load_index,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,equipment_availability_ratio,effective_capacity,daily_gym_footfall,exam_phase_midterm,exam_phase_none,weather_condition_extreme_heat,weather_condition_heavy_rain,weather_condition_normal,maintenance_severity_low,maintenance_severity_medium,maintenance_severity_none
2023-08-01,1,0,8,2023,0,1,246,1.0,0.4176912638388558,0.8,0,1.0,0.4169343658960845,0,1.0,180,69,0,1,0,1,0,0,0,1
2023-08-02,2,0,8,2023,0,1,221,1.0,0.5139267351711672,0.8,0,1.0,0.4514728740799179,0,1.0,180,52,0,1,0,1,0,0,0,1
2023-08-03,3,0,8,2023,0,1,246,1.0,0.52397845879961,0.8,0,1.0,0.4436157690014225,0,1.0,180,67,0,1,0,1,0,0,0,1
2023-08-04,4,0,8,2023,0,1,229,1.0,0.3458487288611063,0.8,0,1.0,0.3428490343963136,0,1.0,180,53,0,1,0,1,0,0,0,1
2023-08-05,5,0,8,2023,0,1,242,1.0,0.6898561761297051,0.8,0,1.0,0.4410079093377742,0,1.0,180,73,0,1,0,1,0,0,0,1
2023-08-06,6,1,8,2023,0,0,247,1.0,0.3700737727678249,0.8,0,1.0,0.3967655697483741,1,0.8,144,0,0,1,0,1,0,0,1,0
2023-08-07,0,0,8,2023,0,1,216,1.0,0.6454185800790105,0.8,0,1.0,0.4036437049007758,0,1.0,180,59,0,1,0,1,0,0,0,1
2023-08-08,1,0,8,2023,0,1,225,1.0,0.5640791542807527,0.8,0,1.0,0.4036598495500847,0,1.0,180,59,0,1,0,1,0,0,0,1
2023-08-09,2,0,8,2023,0,1,235,1.0,0.4030659035234295,0.8,0,1.0,0.392487850560087,0,1.0,180,57,0,1,0,1,0,0,0,1
2023-08-10,3,0,8,2023,0,1,200,1.0,0.7662966338914268,0.8,0,1.0,0.4595853748553533,0,1.0,180,51,0,1,0,1,0,0,0,1
2023-08-11,4,0,8,2023,0,1,207,1.0,0.320954475236528,0.8,0,1.0,0.3958141020075394,0,1.0,180,58,0,1,0,1,0,0,0,1
2023-08-12,5,0,8,2023,0,1,248,1.0,0.6378731260415003,0.8,0,1.0,0.3440226935808416,0,1.0,180,46,0,1,0,1,0,0,0,1
2023-08-13,6,1,8,2023,0,0,234,1.0,0.6500873477064467,0.8,0,1.0,0.3803235072015136,0,1.0,180,0,0,1,0,1,0,0,0,1
2023-08-14,0,0,8,2023,0,1,214,1.0,0.3994069686385033,0.8,0,1.0,0.4089347358405238,0,1.0,180,57,0,1,0,1,0,0,0,1
2023-08-15,1,0,8,2023,0,1,246,1.0,0.7088697950096493,0.8,0,1.0,0.4614607392148525,0,1.0,180,75,0,1,0,1,0,0,0,1
2023-08-16,2,0,8,2023,0,1,221,1.0,0.4624930228101571,0.8,0,1.0,0.4301547342474417,0,1.0,180,49,0,1,0,1,0,0,0,1
2023-08-17,3,0,8,2023,0,1,213,1.0,0.5433040443919785,0.8,0,1.0,0.3574732360626478,0,1.0,180,53,0,1,0,1,0,0,0,1
2023-08-18,4,0,8,2023,0,1,225,1.0,0.5390482758156832,0.8,0,1.0,0.5242594958339446,0,1.0,180,67,0,1,0,1,0,0,0,1
2023-08-19,5,0,8,2023,0,1,227,1.0,0.4798536887794178,0.8,0,1.0,0.413238765548899,0,1.0,180,52,0,1,0,1,0,0,0,1
2023-08-20,6,1,8,2023,0,0,222,1.0,0.6216212409739673,0.8,0,1.0,0.4637695368999507,0,1.0,180,0,0,1,0,1,0,0,0,1
2023-08-21,0,0,8,2023,0,1,213,1.0,0.6190233080828319,0.8,0,1.0,0.3924142783211385,0,1.0,180,53,0,1,0,1,0,0,0,1
2023-08-22,1,0,8,2023,0,1,223,1.0,0.2377202040142729,0.8,0,1.0,0.4266679622352725,1,0.8,144,77,0,1,0,1,0,0,1,0
2023-08-23,2,0,8,2023,0,1,201,1.0,0.6956510364317229,0.8,0,1.0,0.4419734252259202,0,1.0,180,55,0,1,0,1,0,0,0,1
2023-08-24,3,0,8,2023,0,1,244,1.0,0.2506262017946489,0.8,0,1.0,0.4609097355877128,0,1.0,180,97,0,1,0,1,0,0,0,1
2023-08-25,4,0,8,2023,0,1,225,1.0,0.6548819306512486,0.8,0,1.0,0.4528684152689113,0,1.0,180,63,0,1,0,1,0,0,0,1
2023-08-26,5,0,8,2023,0,1,213,1.0,0.6690057705241375,0.8,0,1.0,0.4436098500036489,0,1.0,180,54,0,1,0,1,0,0,0,1
2023-08-27,6,1,8,2023,0,0,250,1.0,0.3363550354677203,0.8,0,1.0,0.3842456634402946,0,1.0,180,0,0,1,0,1,0,0,0,1
2023-08-28,0,0,8,2023,0,1,206,1.0,0.4383778568068123,0.8,0,1.0,0.3714126979021969,0,1.0,180,56,0,1,0,1,0,0,0,1
2023-08-29,1,0,8,2023,0,1,202,1.0,0.3341442997271097,0.8,0,1.0,0.4166303755162099,0,1.0,180,53,0,1,0,1,0,0,0,1
2023-08-30,2,0,8,2023,0,1,246,1.0,0.4677618454566897,0.8,0,1.0,0.4466564036170535,0,1.0,180,66,0,1,0,1,0,0,0,1
2023-08-31,3,0,8,2023,0,1,222,1.0,0.4537948573721388,0.8,0,1.0,0.3888639649611696,0,1.0,180,54,0,1,0,1,0,0,0,1
2023-09-01,4,0,9,2023,0,1,245,0.55,0.6169490798404009,0.8,0,1.0,0.4532585982857193,1,0.65,117,29,0,0,0,1,0,0,0,0
2023-09-02,5,0,9,2023,0,1,242,0.55,0.6965463119179413,0.8,0,1.0,0.472630837274309,0,1.0,180,36,0,0,0,1,0,0,0,1
2023-09-03,6,1,9,2023,0,0,246,0.55,0.7093525716184934,0.8,0,1.0,0.354183954046329,0,1.0,180,0,0,0,0,1,0,0,0,1
2023-09-04,0,0,9,2023,0,1,244,0.55,0.4156747960132547,0.8,0,1.0,0.358153964810186,0,1.0,180,32,0,0,0,1,0,0,0,1
2023-09-05,1,0,9,2023,0,1,217,0.55,0.4686167189383208,0.8,0,1.0,0.3929812470547332,0,1.0,180,33,0,0,0,1,0,0,0,1
2023-09-06,2,0,9,2023,0,1,237,0.55,0.2474842711668574,0.8,0,1.0,0.4153806334094598,0,1.0,180,37,0,0,0,1,0,0,0,1
2023-09-07,3,0,9,2023,0,1,234,0.55,0.3791194900255716,0.8,0,1.0,0.3737716493116474,0,1.0,180,38,0,0,0,1,0,0,0,1
2023-09-08,4,0,9,2023,0,1,250,0.55,0.6447277449646186,0.8,0,1.0,0.4676101339433572,1,0.9,162,32,0,0,0,1,0,1,0,0
2023-09-09,5,0,9,2023,0,1,214,0.55,0.7423374235322348,0.8,0,1.0,0.4212033430759225,0,1.0,180,31,0,0,0,1,0,0,0,1
2023-09-10,6,1,9,2023,0,0,224,0.55,0.3148476692180116,0.8,0,1.0,0.401972352412037,0,1.0,180,0,0,0,0,1,0,0,0,1
2023-09-11,0,0,9,2023,0,1,236,0.55,0.4111303611270658,0.8,0,1.0,0.3282045238065736,0,1.0,180,23,0,0,0,1,0,0,0,1
2023-09-12,1,0,9,2023,0,1,227,0.55,0.4960391364561609,0.8,0,1.0,0.3342092091786247,0,1.0,180,34,0,0,0,1,0,0,0,1
2023-09-13,2,0,9,2023,0,1,209,0.55,0.542024173822941,0.8,0,1.0,0.4140504625140903,0,1.0,180,29,0,0,0,1,0,0,0,1
2023-09-14,3,0,9,2023,0,1,238,0.55,0.3785594720117531,0.8,0,1.0,0.2933702186922582,0,1.0,180,23,0,0,0,1,0,0,0,1
2023-09-15,4,0,9,2023,0,1,216,0.55,0.5636091566696134,0.8,0,1.0,0.4506318704822036,0,1.0,180,28,0,0,0,1,0,0,0,1
2023-09-16,5,0,9,2023,0,1,238,0.55,0.4289240979393626,0.8,0,1.0,0.392092307781384,0,1.0,180,33,0,0,0,1,0,0,0,1
2023-09-17,6,1,9,2023,0,0,221,0.55,0.4978321593682581,0.8,0,1.0,0.5621546484797367,0,1.0,180,0,0,0,0,1,0,0,0,1
2023-09-18,0,0,9,2023,0,1,225,0.55,0.581942637200555,0.8,0,1.0,0.5153958125308056,0,1.0,180,39,0,0,0,1,0,0,0,1
2023-09-19,1,0,9,2023,0,1,243,0.55,0.5009633404716407,0.8,0,1.0,0.3909275465376242,0,1.0,180,32,0,0,0,1,0,0,0,1
2023-09-20,2,0,9,2023,0,1,224,0.55,0.4345421164210147,0.8,0,1.0,0.3946831498734343,0,1.0,180,34,0,0,0,1,0,0,0,1
2023-09-21,3,0,9,2023,0,1,216,0.55,0.4835585294111253,0.8,0,1.0,0.4497790757001015,0,1.0,180,33,0,0,0,1,0,0,0,1
2023-09-22,4,0,9,2023,0,1,212,0.55,0.4867455561191997,0.8,0,1.0,0.4851586304959019,0,1.0,180,29,0,0,0,1,0,0,0,1
2023-09-23,5,0,9,2023,0,1,219,0.55,0.4444983455176808,0.8,0,1.0,0.3180985471281992,0,1.0,180,24,0,0,0,1,0,0,0,1
2023-09-24,6,1,9,2023,0,0,224,0.55,0.4611805905999346,0.8,0,1.0,0.3106812267322656,0,1.0,180,0,0,0,0,1,0,0,0,1
2023-09-25,0,0,9,2023,0,1,203,0.55,0.7397970755757075,0.8,0,1.0,0.3688982597222809,0,1.0,180,24,0,0,0,1,0,0,0,1
2023-09-26,1,0,9,2023,0,1,209,0.55,0.5841379171911858,0.8,0,1.0,0.4291368791586932,0,1.0,180,27,0,0,0,1,0,0,0,1
2023-09-27,2,0,9,2023,0,1,202,0.55,0.4556779522956259,0.8,0,1.0,0.4248436795253799,0,1.0,180,31,0,0,0,1,0,0,0,1
2023-09-28,3,0,9,2023,0,1,240,0.55,0.6045431606766103,0.8,0,1.0,0.4534885727491925,0,1.0,180,41,0,0,0,1,0,0,0,1
2023-09-29,4,0,9,2023,0,1,244,0.55,0.4499270765365985,0.8,0,1.0,0.3400151235817346,0,1.0,180,27,0,0,0,1,0,0,0,1
2023-09-30,5,0,9,2023,0,1,217,0.55,0.6759686956379962,0.8,0,1.0,0.2841928068515562,0,1.0,180,21,0,0,0,1,0,0,0,1
2023-10-01,6,1,10,2023,0,0,246,0.75,0.5554463288297141,1.0,0,1.0,0.4429007097651073,0,1.0,180,0,1,0,0,0,1,0,0,1
2023-10-02,0,0,10,2023,0,1,235,0.75,0.4839046783993657,1.0,0,1.0,0.3585901863517383,0,1.0,180,59,1,0,0,0,1,0,0,1
2023-10-03,1,0,10,2023,0,1,246,0.75,0.5671575388715416,1.0,0,1.0,0.2990756067805681,1,0.9,162,41,1,0,0,0,1,1,0,0
2023-10-04,2,0,10,2023,0,1,221,0.75,0.2643685771897251,1.0,0,1.0,0.4072531872979691,0,1.0,180,55,1,0,0,0,1,0,0,1
2023-10-05,3,0,10,2023,0,1,233,0.75,0.3309848796635292,1.0,0,1.0,0.4396587844109338,0,1.0,180,71,1,0,0,0,1,0,0,1
2023-10-06,4,0,10,2023,0,1,246,0.75,0.3209112490401417,1.0,0,1.0,0.3938971433939361,0,1.0,180,60,1,0,0,0,1,0,0,1
2023-10-07,5,0,10,2023,0,1,207,0.75,0.5214414642145561,1.0,0,1.0,0.3771075806908756,0,1.0,180,42,1,0,0,0,1,0,0,1
2023-10-08,6,1,10,2023,0,0,239,0.75,0.7598772499227637,1.0,0,1.0,0.3920318883927047,0,1.0,180,0,1,0,0,0,1,0,0,1
2023-10-09,0,0,10,2023,0,1,248,0.75,0.8346950219288949,1.0,0,1.0,0.3814708618799609,0,1.0,180,47,1,0,0,0,1,0,0,1
2023-10-10,1,0,10,2023,0,1,243,0.75,0.5957076652161135,1.0,0,1.0,0.3325976444029916,0,1.0,180,52,1,0,0,0,1,0,0,1
2023-10-11,2,0,10,2023,0,1,218,0.75,0.5751266712416685,1.0,0,1.0,0.3642659661504784,0,1.0,180,36,1,0,0,0,1,0,0,1
2023-10-12,3,0,10,2023,0,1,241,0.75,0.2298413398770891,1.0,0,1.0,0.4260639952506907,0,1.0,180,70,1,0,0,0,1,0,0,1
2023-10-13,4,0,10,2023,0,1,240,0.75,0.4185989300398967,1.0,0,1.0,0.416083927068825,0,1.0,180,66,1,0,0,0,1,0,0,1
2023-10-14,5,0,10,2023,0,1,236,0.75,0.3818324372137641,1.0,0,1.0,0.408402990298341,0,1.0,180,62,1,0,0,0,1,0,0,1
2023-10-15,6,1,10,2023,0,0,205,0.75,0.4068728602623326,1.0,0,1.0,0.350242575907331,0,1.0,180,0,1,0,0,0,1,0,0,1
2023-10-16,0,0,10,2023,0,1,225,0.75,0.4747784272122816,1.0,0,1.0,0.3909248418932167,0,1.0,180,53,1,0,0,0,1,0,0,1
2023-10-17,1,0,10,2023,0,1,233,0.75,0.4291864133454309,1.0,0,1.0,0.2911467476778573,0,1.0,180,41,1,0,0,0,1,0,0,1
2023-10-18,2,0,10,2023,0,1,244,0.75,0.2031050284436318,1.0,0,1.0,0.4089238331942695,0,1.0,180,72,1,0,0,0,1,0,0,1
2023-10-19,3,0,10,2023,0,1,205,0.75,0.61218653841763,1.0,0,1.0,0.4714428853906784,0,1.0,180,55,1,0,0,0,1,0,0,1
2023-10-20,4,0,10,2023,0,1,236,0.75,0.339088546139029,1.0,0,1.0,0.3262933933978947,0,1.0,180,47,1,0,0,0,1,0,0,1
2023-10-21,5,0,10,2023,0,1,232,0.75,0.5358870296166725,1.0,0,1.0,0.3707036163341122,0,1.0,180,53,1,0,0,0,1,0,0,1
2023-10-22,6,1,10,2023,0,0,221,0.75,0.811112400462496,1.0,0,1.0,0.4164553389355065,0,1.0,180,0,1,0,0,0,1,0,0,1
2023-10-23,0,0,10,2023,0,1,220,0.75,0.3620923112620365,1.0,0,1.0,0.4626421317213742,0,1.0,180,61,1,0,0,0,1,0,0,1
2023-10-24,1,0,10,2023,0,1,205,0.75,0.1204568715880505,1.0,0,1.0,0.3775887691849925,1,0.65,117,52,1,0,0,0,1,0,0,0
2023-10-25,2,0,10,2023,0,1,205,0.75,0.4570993667179834,1.0,0,1.0,0.3653874835367052,0,1.0,180,52,1,0,0,0,1,0,0,1
2023-10-26,3,0,10,2023,0,1,247,0.75,0.6651439452497856,1.0,0,1.0,0.3015538428791958,0,1.0,180,27,1,0,0,0,1,0,0,1
2023-10-27,4,0,10,2023,0,1,203,0.75,0.7937521181330891,1.0,0,1.0,0.4051719064654053,0,1.0,180,43,1,0,0,0,1,0,0,1
2023-10-28,5,0,10,2023,0,1,229,0.75,0.3155675608321374,1.0,0,1.0,0.5021038020071873,0,1.0,180,75,1,0,0,0,1,0,0,1
2023-10-29,6,1,10,2023,0,0,210,0.75,0.5745048834854782,1.0,0,1.0,0.4138679230982338,0,1.0,180,0,1,0,0,0,1,0,0,1
2023-10-30,0,0,10,2023,0,1,229,0.75,0.430203431482992,1.0,0,1.0,0.3988860510408143,0,1.0,180,58,1,0,0,0,1,0,0,1
2023-10-31,1,0,10,2023,0,1,230,0.75,0.4841077468543796,1.0,0,1.0,0.4161041155383493,0,1.0,180,60,1,0,0,0,1,0,0,1
2023-11-01,2,0,11,2023,0,1,223,1.0,0.8966515020525552,1.0,0,1.0,0.3994453998025699,0,1.0,180,60,0,1,0,0,1,0,0,1
2023-11-02,3,0,11,2023,0,1,208,1.0,0.274554450740727,1.0,0,1.0,0.3593492813869935,0,1.0,180,48,0,1,0,0,1,0,0,1
2023-11-03,4,0,11,2023,0,1,202,1.0,0.538060949224186,1.0,0,1.0,0.4411639957838853,0,1.0,180,79,0,1,0,0,1,0,0,1
2023-11-04,5,0,11,2023,0,1,250,1.0,0.570153975764815,1.0,0,1.0,0.4112880761555877,1,0.8,144,73,0,1,0,0,1,0,1,0
2023-11-05,6,1,11,2023,0,0,230,1.0,0.662867948740902,1.0,0,1.0,0.4008806625966828,1,0.8,144,0,0,1,0,0,1,0,1,0
2023-11-06,0,0,11,2023,0,1,239,1.0,0.5146974730206343,1.0,0,1.0,0.3512316986360875,0,1.0,180,71,0,1,0,0,1,0,0,1
2023-11-07,1,0,11,2023,0,1,236,1.0,0.5462075809256154,1.0,0,1.0,0.465175396596738,0,1.0,180,78,0,1,0,0,1,0,0,1
2023-11-08,2,0,11,2023,0,1,235,1.0,0.4412527148867313,1.0,0,1.0,0.4332351372666555,0,1.0,180,89,0,1,0,0,1,0,0,1
2023-11-09,3,0,11,2023,0,1,223,1.0,0.5403690411867661,1.0,0,1.0,0.3723539581316349,0,1.0,180,62,0,1,0,0,1,0,0,1
2023-11-10,4,0,11,2023,0,1,230,1.0,0.4485211586753884,1.0,0,1.0,0.4500912426840969,0,1.0,180,67,0,1,0,0,1,0,0,1
2023-11-11,5,0,11,2023,0,1,205,1.0,0.5932357834784077,1.0,0,1.0,0.3751214580807396,0,1.0,180,65,0,1,0,0,1,0,0,1
2023-11-12,6,1,11,2023,0,0,201,1.0,0.4445584495934549,1.0,0,1.0,0.3608998253744482,0,1.0,180,0,0,1,0,0,1,0,0,1
2023-11-13,0,0,11,2023,0,1,219,1.0,0.5565650590853279,1.0,0,1.0,0.3620148441259856,0,1.0,180,56,0,1,0,0,1,0,0,1
2023-11-14,1,0,11,2023,0,1,227,1.0,0.4956105779472533,1.0,0,1.0,0.3114465723455955,0,1.0,180,54,0,1,0,0,1,0,0,1
2023-11-15,2,0,11,2023,0,1,210,1.0,0.6689075376158252,1.0,0,1.0,0.4235771190209103,0,1.0,180,66,0,1,0,0,1,0,0,1
2023-11-16,3,0,11,2023,0,1,203,1.0,0.4922909414617271,1.0,0,1.0,0.3084427560830825,0,1.0,180,49,0,1,0,0,1,0,0,1
2023-11-17,4,0,11,2023,0,1,214,1.0,0.2340451297689678,1.0,0,1.0,0.3385778084367118,0,1.0,180,69,0,1,0,0,1,0,0,1
2023-11-18,5,0,11,2023,0,1,205,1.0,0.6892882251070988,1.0,0,1.0,0.2962205995460734,0,1.0,180,38,0,1,0,0,1,0,0,1
2023-11-19,6,1,11,2023,0,0,248,1.0,0.3641401548706071,1.0,0,1.0,0.3956965153604553,0,1.0,180,0,0,1,0,0,1,0,0,1
2023-11-20,0,0,11,2023,0,1,229,1.0,0.401935049202677,1.0,0,1.0,0.3924839769864064,0,1.0,180,74,0,1,0,0,1,0,0,1
2023-11-21,1,0,11,2023,0,1,237,1.0,0.4106508058934762,1.0,0,1.0,0.3836651893406818,0,1.0,180,90,0,1,0,0,1,0,0,1
2023-11-22,2,0,11,2023,0,1,250,1.0,0.7061657139756226,1.0,0,1.0,0.3478711152664712,0,1.0,180,61,0,1,0,0,1,0,0,1
2023-11-23,3,0,11,2023,0,1,201,1.0,0.1796488679031956,1.0,0,1.0,0.341388312328168,0,1.0,180,70,0,1,0,0,1,0,0,1
2023-11-24,4,0,11,2023,0,1,214,1.0,0.970662280048999,1.0,0,1.0,0.4232184931773287,0,1.0,180,55,0,1,0,0,1,0,0,1
2023-11-25,5,0,11,2023,0,1,210,1.0,0.6584085213599078,1.0,0,1.0,0.3724724034145756,0,1.0,180,54,0,1,0,0,1,0,0,1
2023-11-26,6,1,11,2023,0,0,207,1.0,0.5334858371193739,1.0,0,1.0,0.4158179160768072,0,1.0,180,0,0,1,0,0,1,0,0,1
2023-11-27,0,0,11,2023,0,1,225,1.0,0.491765899907557,1.0,0,1.0,0.3557375656937889,0,1.0,180,63,0,1,0,0,1,0,0,1
2023-11-28,1,0,11,2023,0,1,250,1.0,0.5428331112286485,1.0,0,1.0,0.4090531371385541,0,1.0,180,84,0,1,0,0,1,0,0,1
2023-11-29,2,0,11,2023,0,1,244,1.0,0.5781683642569008,1.0,0,1.0,0.4651639018658032,0,1.0,180,99,0,1,0,0,1,0,0,1
2023-11-30,3,0,11,2023,0,1,243,1.0,0.5967823378925086,1.0,0,1.0,0.4293082900196392,0,1.0,180,82,0,1,0,0,1,0,0,1
2023-12-01,4,0,12,2023,0,1,204,0.55,0.5833406699005173,0.85,0,1.0,0.379379309089176,0,1.0,180,31,0,0,0,0,0,0,0,1
2023-12-02,5,0,12,2023,0,1,205,0.55,0.5134371021882873,0.85,0,1.0,0.4128599485177964,0,1.0,180,28,0,0,0,0,0,0,0,1
2023-12-03,6,1,12,2023,0,0,225,0.55,0.470399236953901,0.85,0,1.0,0.3879667412734893,0,1.0,180,0,0,0,0,0,0,0,0,1
2023-12-04,0,0,12,2023,0,1,203,0.55,0.4773090074519732,0.85,0,1.0,0.4003940092347364,0,1.0,180,28,0,0,0,0,0,0,0,1
2023-12-05,1,0,12,2023,0,1,218,0.55,0.4707637579470978,0.85,0,1.0,0.3837194473925748,0,1.0,180,32,0,0,0,0,0,0,0,1
2023-12-06,2,0,12,2023,0,1,219,0.55,0.6700655145300597,0.85,0,1.0,0.3917832397057305,0,1.0,180,28,0,0,0,0,0,0,0,1
2023-12-07,3,0,12,2023,0,1,232,0.55,0.5890335083421293,0.85,0,1.0,0.4106046676537088,0,1.0,180,36,0,0,0,0,0,0,0,1
2023-12-08,4,0,12,2023,0,1,219,0.55,0.0589417048003579,0.85,0,1.0,0.3503320650209025,0,1.0,180,31,0,0,0,0,0,0,0,1
2023-12-09,5,0,12,2023,0,1,248,0.55,0.5983851164794641,0.85,0,1.0,0.3492060586505011,0,1.0,180,30,0,0,0,0,0,0,0,1
2023-12-10,6,1,12,2023,0,0,211,0.55,0.5292104292078162,0.85,0,1.0,0.3305728723084394,0,1.0,180,0,0,0,0,0,0,0,0,1
2023-12-11,0,0,12,2023,0,1,246,0.55,0.4971936865331154,0.85,0,1.0,0.3199864447748145,0,1.0,180,23,0,0,0,0,0,0,0,1
2023-12-12,1,0,12,2023,0,1,200,0.55,0.4417222320366671,0.85,0,1.0,0.339135865388976,1,0.9,162,31,0,0,0,0,0,1,0,0
2023-12-13,2,0,12,2023,0,1,225,0.55,0.6686169079979021,0.85,0,1.0,0.4079731253402064,0,1.0,180,30,0,0,0,0,0,0,0,1
2023-12-14,3,0,12,2023,0,1,213,0.55,0.6421289693184287,0.85,0,1.0,0.3553606242254058,0,1.0,180,20,0,0,0,0,0,0,0,1
2023-12-15,4,0,12,2023,0,1,237,0.55,0.3840683498264586,0.85,0,1.0,0.4256807232115548,0,1.0,180,40,0,0,0,0,0,0,0,1
2023-12-16,5,0,12,2023,0,1,236,0.55,0.5610578430686802,0.85,0,1.0,0.4017356874376281,0,1.0,180,34,0,0,0,0,0,0,0,1
2023-12-17,6,1,12,2023,0,0,210,0.55,0.3542514898188071,0.85,0,1.0,0.3015747893280973,1,0.9,162,0,0,0,0,0,0,1,0,0
2023-12-18,0,0,12,2023,0,1,235,0.55,0.2930572752816604,0.85,0,1.0,0.4327487792110845,0,1.0,180,46,0,0,0,0,0,0,0,1
2023-12-19,1,0,12,2023,0,1,212,0.55,0.4059924163115052,0.85,0,1.0,0.4405399322795855,0,1.0,180,39,0,0,0,0,0,0,0,1
2023-12-20,2,0,12,2023,0,1,242,0.55,0.6293590208574138,0.85,0,1.0,0.3503068662582573,0,1.0,180,30,0,0,0,0,0,0,0,1
2023-12-21,3,0,12,2023,0,1,202,0.55,0.642968756806413,0.85,0,1.0,0.4210095771447496,0,1.0,180,30,0,0,0,0,0,0,0,1
2023-12-22,4,0,12,2023,0,1,232,0.55,0.576962813014594,0.85,0,1.0,0.3571750881295401,0,1.0,180,29,0,0,0,0,0,0,0,1
2023-12-23,5,0,12,2023,0,1,205,0.55,0.6087643680271996,0.85,0,1.0,0.4048835188374168,1,0.8,144,34,0,0,0,0,0,0,1,0
2023-12-24,6,1,12,2023,0,0,249,0.55,0.5774267430672437,0.85,0,1.0,0.3367750796522517,0,1.0,180,0,0,0,0,0,0,0,0,1
2023-12-25,0,0,12,2023,0,1,209,0.55,0.4037777607165572,0.85,0,1.0,0.3103446773732712,0,1.0,180,25,0,0,0,0,0,0,0,1
2023-12-26,1,0,12,2023,0,1,204,0.55,0.5647883817010911,0.85,0,1.0,0.3808591405193516,1,0.8,144,28,0,0,0,0,0,0,1,0
2023-12-27,2,0,12,2023,0,1,222,0.55,0.6200614287841524,0.85,0,1.0,0.3938135526862582,0,1.0,180,33,0,0,0,0,0,0,0,1
2023-12-28,3,0,12,2023,0,1,209,0.55,0.6131436994720362,0.85,0,1.0,0.3801160153192698,0,1.0,180,25,0,0,0,0,0,0,0,1
2023-12-29,4,0,12,2023,0,1,243,0.55,0.6783370057211964,0.85,0,1.0,0.340798472088872,0,1.0,180,23,0,0,0,0,0,0,0,1
2023-12-30,5,0,12,2023,0,1,201,0.55,0.6062455770801596,0.85,0,1.0,0.3800050468934431,0,1.0,180,27,0,0,0,0,0,0,0,1
2023-12-31,6,1,12,2023,0,0,212,0.55,0.5527172311312374,0.85,0,1.0,0.4134647376290367,0,1.0,180,0,0,0,0,0,0,0,0,1
2024-01-01,0,0,1,2024,0,1,239,0.75,0.6605225357474641,0.85,0,1.0,0.4477553484938731,0,1.0,180,57,1,0,0,0,0,0,0,1
2024-01-02,1,0,1,2024,0,1,201,0.75,0.496021811112641,0.85,0,1.0,0.4591250515299607,0,1.0,180,41,1,0,0,0,0,0,0,1
2024-01-03,2,0,1,2024,0,1,219,0.75,0.3677188023158423,0.85,0,1.0,0.4164942399772883,0,1.0,180,55,1,0,0,0,0,0,0,1
2024-01-04,3,0,1,2024,0,1,200,0.75,0.4755399554084354,0.85,0,1.0,0.508585895735808,0,1.0,180,64,1,0,0,0,0,0,0,1
2024-01-05,4,0,1,2024,0,1,236,0.75,0.3882646032790326,0.85,0,1.0,0.3911913331722609,0,1.0,180,47,1,0,0,0,0,0,0,1
2024-01-06,5,0,1,2024,0,1,208,0.75,0.3987232587538428,0.85,0,1.0,0.4743780148543359,0,1.0,180,46,1,0,0,0,0,0,0,1
2024-01-07,6,1,1,2024,0,0,216,0.75,0.4783221993926723,0.85,0,1.0,0.5090945546479981,0,1.0,180,0,1,0,0,0,0,0,0,1
2024-01-08,0,0,1,2024,0,1,208,0.75,0.3811370118500058,0.85,0,1.0,0.4740454046374447,0,1.0,180,53,1,0,0,0,0,0,0,1
2024-01-09,1,0,1,2024,0,1,210,0.75,0.4538057705541439,0.85,0,1.0,0.4398737886467585,0,1.0,180,50,1,0,0,0,0,0,0,1
2024-01-10,2,0,1,2024,0,1,214,0.75,0.2159577999569321,0.85,0,1.0,0.423585147666851,0,1.0,180,49,1,0,0,0,0,0,0,1
2024-01-11,3,0,1,2024,0,1,223,0.75,0.5319940561059407,0.85,0,1.0,0.5018043825523129,0,1.0,180,64,1,0,0,0,0,0,0,1
2024-01-12,4,0,1,2024,0,1,237,0.75,0.5001808213043336,0.85,0,1.0,0.3788512537369163,0,1.0,180,40,1,0,0,0,0,0,0,1
2024-01-13,5,0,1,2024,0,1,234,0.75,0.3774367053397714,0.85,0,1.0,0.4014937869810178,0,1.0,180,42,1,0,0,0,0,0,0,1
2024-01-14,6,1,1,2024,0,0,229,0.75,0.5988868502648608,0.85,0,1.0,0.4301221117254139,0,1.0,180,0,1,0,0,0,0,0,0,1
2024-01-15,0,0,1,2024,0,1,230,0.75,0.6406355206439838,0.85,1,1.15,0.5118826878755999,0,1.0,180,49,1,0,0,0,0,0,0,1
2024-01-16,1,0,1,2024,0,1,248,0.75,0.2588660203446539,0.85,1,1.15,0.4689883818020448,0,1.0,180,74,1,0,0,0,0,0,0,1
2024-01-17,2,0,1,2024,0,1,204,0.75,0.3855912832150678,0.85,1,1.15,0.4015977120744877,0,1.0,180,66,1,0,0,0,0,0,0,1
2024-01-18,3,0,1,2024,0,1,243,0.75,0.3846286475319053,0.85,1,1.15,0.4344846147307548,0,1.0,180,65,1,0,0,0,0,0,0,1
2024-01-19,4,0,1,2024,0,1,249,0.75,0.3590145348336703,0.85,1,1.15,0.4192838427951852,0,1.0,180,58,1,0,0,0,0,0,0,1
