date,day_of_week,is_sunday,month,year,is_vacation,is_gym_open,active_student_population,exam_phase,exam_intensity,academic_load_index,weather_condition,weather_impact_factor,interuni_event,event_boost_factor,gym_adoption_ratio,maintenance_flag,maintenance_severity,equipment_availability_ratio,effective_capacity,base_demand,raw_demand,daily_gym_footfall
28-06-2023,2,0,6,2023,1,0,239,endterm,0.55,0.262821395,normal,1,0,1,0.41334092,0,none,1,180,98.78847984,58.58280057,0
29-06-2023,3,0,6,2023,1,0,203,endterm,0.55,0.634255747,normal,1,0,1,0.383043886,0,none,1,180,77.75790887,26.72875029,0
30-06-2023,4,0,6,2023,1,0,224,endterm,0.55,0.427540842,normal,1,0,1,0.418503056,0,none,1,180,93.74468449,40.36226015,0
01-07-2023,5,0,7,2023,0,1,202,midterm,0.75,0.522018952,heavy_rain,0.8,0,1,0.393813366,1,medium,0.8,144,79.55029993,37.88701306,37
02-07-2023,6,1,7,2023,0,0,231,midterm,0.75,0.741833094,heavy_rain,0.8,0,1,0.42289028,0,none,1,180,97.68765479,45.90860611,0
03-07-2023,0,0,7,2023,0,1,202,midterm,0.75,0.634525897,heavy_rain,0.8,0,1,0.375153399,0,none,1,180,75.78098655,35.28351966,35
04-07-2023,1,0,7,2023,0,1,226,midterm,0.75,0.459720403,heavy_rain,0.8,0,1,0.390871551,0,none,1,180,88.33697059,44.5986804,44
05-07-2023,2,0,7,2023,0,1,228,midterm,0.75,0.366321166,heavy_rain,0.8,0,1,0.35050211,1,medium,0.8,144,79.91448116,36.30975719,36
06-07-2023,3,0,7,2023,0,1,231,midterm,0.75,0.17722769,heavy_rain,0.8,0,1,0.398249619,0,none,1,180,91.9956621,45.35109049,45
07-07-2023,4,0,7,2023,0,1,249,midterm,0.75,0.392127002,heavy_rain,0.8,0,1,0.359449957,0,none,1,180,89.50303925,46.73890707,46
08-07-2023,5,0,7,2023,0,1,250,midterm,0.75,0.468330464,heavy_rain,0.8,0,1,0.344297677,0,none,1,180,86.07441937,36.24480065,36
09-07-2023,6,1,7,2023,0,0,218,midterm,0.75,0.351923071,heavy_rain,0.8,0,1,0.412933057,0,none,1,180,90.01940651,43.9401034,0
10-07-2023,0,0,7,2023,0,1,220,midterm,0.75,0.480311455,heavy_rain,0.8,0,1,0.410636989,0,none,1,180,90.34013753,45.98367011,45
11-07-2023,1,0,7,2023,0,1,204,midterm,0.75,0.511527782,heavy_rain,0.8,0,1,0.439143687,0,none,1,180,89.5853121,38.55335652,38
12-07-2023,2,0,7,2023,0,1,217,midterm,0.75,0.466271603,heavy_rain,0.8,0,1,0.378443722,0,none,1,180,82.12228757,46.51828539,46
13-07-2023,3,0,7,2023,0,1,227,midterm,0.75,0.402499613,heavy_rain,0.8,0,1,0.420402642,0,none,1,180,95.43139981,53.91998721,53
14-07-2023,4,0,7,2023,0,1,241,midterm,0.75,0.525298201,heavy_rain,0.8,0,1,0.427539879,0,none,1,180,103.0371107,41.15862419,41
15-07-2023,5,0,7,2023,0,1,221,midterm,0.75,0.566291097,heavy_rain,0.8,0,1,0.42223869,0,none,1,180,93.31475058,39.26868598,39
16-07-2023,6,1,7,2023,0,0,220,midterm,0.75,0.336440138,heavy_rain,0.8,0,1,0.358717316,0,none,1,180,78.91780949,31.61166384,0
17-07-2023,0,0,7,2023,0,1,205,midterm,0.75,0.711639857,heavy_rain,0.8,0,1,0.407468174,0,none,1,180,83.53097569,33.04628316,33
18-07-2023,1,0,7,2023,0,1,200,midterm,0.75,0.48521178,heavy_rain,0.8,0,1,0.418207015,0,none,1,180,83.64140296,43.5443688,43
19-07-2023,2,0,7,2023,0,1,204,midterm,0.75,0.502827443,heavy_rain,0.8,0,1,0.400358923,0,none,1,180,81.67322036,37.52741896,37
20-07-2023,3,0,7,2023,0,1,240,midterm,0.75,0.606232163,heavy_rain,0.8,0,1,0.295676117,0,none,1,180,70.9622681,33.73884806,33
21-07-2023,4,0,7,2023,0,1,211,midterm,0.75,0.53498242,heavy_rain,0.8,0,1,0.408024481,0,none,1,180,86.09316553,34.42093352,34
22-07-2023,5,0,7,2023,0,1,225,midterm,0.75,0.642970495,heavy_rain,0.8,0,1,0.510626552,0,none,1,180,114.8909742,55.29148898,55
23-07-2023,6,1,7,2023,0,0,245,midterm,0.75,0.543068625,heavy_rain,0.8,0,1,0.381998037,0,none,1,180,93.58951896,41.51556883,0
24-07-2023,0,0,7,2023,0,1,233,midterm,0.75,0.408134394,heavy_rain,0.8,0,1,0.363596145,0,none,1,180,84.71790181,42.58419222,42
25-07-2023,1,0,7,2023,0,1,248,midterm,0.75,0.554225529,heavy_rain,0.8,0,1,0.418667428,0,none,1,180,103.8295221,48.0366002,48
26-07-2023,2,0,7,2023,0,1,213,midterm,0.75,0.328441069,heavy_rain,0.8,0,1,0.415618911,0,none,1,180,88.52682794,40.27123667,40
27-07-2023,3,0,7,2023,0,1,225,midterm,0.75,0.516283956,heavy_rain,0.8,0,1,0.459636758,0,none,1,180,103.4182706,43.55920112,43
28-07-2023,4,0,7,2023,0,1,244,midterm,0.75,0.495015501,heavy_rain,0.8,0,1,0.337106592,0,none,1,180,82.2540085,43.41088463,43
29-07-2023,5,0,7,2023,0,1,226,midterm,0.75,0.468782471,heavy_rain,0.8,0,1,0.436569013,0,none,1,180,98.66459685,50.0173034,50
30-07-2023,6,1,7,2023,0,0,208,midterm,0.75,0.480719373,heavy_rain,0.8,0,1,0.429521103,0,none,1,180,89.34038944,47.84317215,0
31-07-2023,0,0,7,2023,0,1,225,midterm,0.75,0.217722643,heavy_rain,0.8,0,1,0.392892673,0,none,1,180,88.40085146,49.99329896,49
01-08-2023,1,0,8,2023,0,1,246,none,1,0.417691264,heavy_rain,0.8,0,1,0.416934366,0,none,1,180,102.565854,69.32085721,69
02-08-2023,2,0,8,2023,0,1,221,none,1,0.513926735,heavy_rain,0.8,0,1,0.451472874,0,none,1,180,99.77550517,52.46674698,52
03-08-2023,3,0,8,2023,0,1,246,none,1,0.523978459,heavy_rain,0.8,0,1,0.443615769,0,none,1,180,109.1294792,67.13982549,67
04-08-2023,4,0,8,2023,0,1,229,none,1,0.345848729,heavy_rain,0.8,0,1,0.342849034,0,none,1,180,78.51242888,53.97264125,53
05-08-2023,5,0,8,2023,0,1,242,none,1,0.689856176,heavy_rain,0.8,0,1,0.441007909,0,none,1,180,106.7239141,73.89339492,73
06-08-2023,6,1,8,2023,0,0,247,none,1,0.370073773,heavy_rain,0.8,0,1,0.39676557,1,medium,0.8,144,98.00109573,71.38377616,0
07-08-2023,0,0,8,2023,0,1,216,none,1,0.64541858,heavy_rain,0.8,0,1,0.403643705,0,none,1,180,87.18704026,59.69052084,59
08-08-2023,1,0,8,2023,0,1,225,none,1,0.564079154,heavy_rain,0.8,0,1,0.40365985,0,none,1,180,90.82346615,59.62667843,59
09-08-2023,2,0,8,2023,0,1,235,none,1,0.403065904,heavy_rain,0.8,0,1,0.392487851,0,none,1,180,92.23464488,57.48885057,57
10-08-2023,3,0,8,2023,0,1,200,none,1,0.766296634,heavy_rain,0.8,0,1,0.459585375,0,none,1,180,91.91707497,51.59148735,51
11-08-2023,4,0,8,2023,0,1,207,none,1,0.320954475,heavy_rain,0.8,0,1,0.395814102,0,none,1,180,81.93351912,58.48138597,58
12-08-2023,5,0,8,2023,0,1,248,none,1,0.637873126,heavy_rain,0.8,0,1,0.344022694,0,none,1,180,85.31762801,46.06453513,46
13-08-2023,6,1,8,2023,0,0,234,none,1,0.650087348,heavy_rain,0.8,0,1,0.380323507,0,none,1,180,88.99570069,50.65790051,0
14-08-2023,0,0,8,2023,0,1,214,none,1,0.399406969,heavy_rain,0.8,0,1,0.408934736,0,none,1,180,87.51203347,57.61427562,57
15-08-2023,1,0,8,2023,0,1,246,none,1,0.708869795,heavy_rain,0.8,0,1,0.461460739,0,none,1,180,113.5193418,75.51189006,75
16-08-2023,2,0,8,2023,0,1,221,none,1,0.462493023,heavy_rain,0.8,0,1,0.430154734,0,none,1,180,95.06419627,49.0852081,49
17-08-2023,3,0,8,2023,0,1,213,none,1,0.543304044,heavy_rain,0.8,0,1,0.357473236,0,none,1,180,76.14179928,53.42444778,53
18-08-2023,4,0,8,2023,0,1,225,none,1,0.539048276,heavy_rain,0.8,0,1,0.524259496,0,none,1,180,117.9583866,67.08532007,67
19-08-2023,5,0,8,2023,0,1,227,none,1,0.479853689,heavy_rain,0.8,0,1,0.413238766,0,none,1,180,93.80519978,52.31977484,52
20-08-2023,6,1,8,2023,0,0,222,none,1,0.621621241,heavy_rain,0.8,0,1,0.463769537,0,none,1,180,102.9568372,69.18754092,0
21-08-2023,0,0,8,2023,0,1,213,none,1,0.619023308,heavy_rain,0.8,0,1,0.392414278,0,none,1,180,83.58424128,53.99261178,53
22-08-2023,1,0,8,2023,0,1,223,none,1,0.237720204,heavy_rain,0.8,0,1,0.426667962,1,medium,0.8,144,95.14695558,77.52077737,77
23-08-2023,2,0,8,2023,0,1,201,none,1,0.695651036,heavy_rain,0.8,0,1,0.441973425,0,none,1,180,88.83665847,55.4006307,55
24-08-2023,3,0,8,2023,0,1,244,none,1,0.250626202,heavy_rain,0.8,0,1,0.460909736,0,none,1,180,112.4619755,97.62454985,97
25-08-2023,4,0,8,2023,0,1,225,none,1,0.654881931,heavy_rain,0.8,0,1,0.452868415,0,none,1,180,101.8953934,63.5243342,63
26-08-2023,5,0,8,2023,0,1,213,none,1,0.669005771,heavy_rain,0.8,0,1,0.44360985,0,none,1,180,94.48889805,54.49645871,54
27-08-2023,6,1,8,2023,0,0,250,none,1,0.336355035,heavy_rain,0.8,0,1,0.384245663,0,none,1,180,96.06141586,68.79048848,0
28-08-2023,0,0,8,2023,0,1,206,none,1,0.438377857,heavy_rain,0.8,0,1,0.371412698,0,none,1,180,76.51101577,56.75228447,56
29-08-2023,1,0,8,2023,0,1,202,none,1,0.3341443,heavy_rain,0.8,0,1,0.416630376,0,none,1,180,84.15933585,53.78264302,53
30-08-2023,2,0,8,2023,0,1,246,none,1,0.467761845,heavy_rain,0.8,0,1,0.446656404,0,none,1,180,109.8774753,66.79702664,66
31-08-2023,3,0,8,2023,0,1,222,none,1,0.453794857,heavy_rain,0.8,0,1,0.388863965,0,none,1,180,86.32780022,54.77977071,54
01-09-2023,4,0,9,2023,0,1,245,endterm,0.55,0.61694908,heavy_rain,0.8,0,1,0.453258598,1,high,0.65,117,111.0483566,29.05774787,29
02-09-2023,5,0,9,2023,0,1,242,endterm,0.55,0.696546312,heavy_rain,0.8,0,1,0.472630837,0,none,1,180,114.3766626,36.80533102,36
03-09-2023,6,1,9,2023,0,0,246,endterm,0.55,0.709352572,heavy_rain,0.8,0,1,0.354183954,0,none,1,180,87.1292527,22.27998298,0
04-09-2023,0,0,9,2023,0,1,244,endterm,0.55,0.415674796,heavy_rain,0.8,0,1,0.358153965,0,none,1,180,87.38956741,32.22819497,32
05-09-2023,1,0,9,2023,0,1,217,endterm,0.55,0.468616719,heavy_rain,0.8,0,1,0.392981247,0,none,1,180,85.27693061,33.12664201,33
06-09-2023,2,0,9,2023,0,1,237,endterm,0.55,0.247484271,heavy_rain,0.8,0,1,0.415380633,0,none,1,180,98.44521012,37.16674334,37
07-09-2023,3,0,9,2023,0,1,234,endterm,0.55,0.37911949,heavy_rain,0.8,0,1,0.373771649,0,none,1,180,87.46256594,38.12296523,38
08-09-2023,4,0,9,2023,0,1,250,endterm,0.55,0.644727745,heavy_rain,0.8,0,1,0.467610134,1,low,0.9,162,116.9025335,32.59692536,32
09-09-2023,5,0,9,2023,0,1,214,endterm,0.55,0.742337424,heavy_rain,0.8,0,1,0.421203343,0,none,1,180,90.13751542,31.20561662,31
10-09-2023,6,1,9,2023,0,0,224,endterm,0.55,0.314847669,heavy_rain,0.8,0,1,0.401972352,0,none,1,180,90.04180694,36.96681609,0
11-09-2023,0,0,9,2023,0,1,236,endterm,0.55,0.411130361,heavy_rain,0.8,0,1,0.328204524,0,none,1,180,77.45626762,23.58950992,23
12-09-2023,1,0,9,2023,0,1,227,endterm,0.55,0.496039136,heavy_rain,0.8,0,1,0.334209209,0,none,1,180,75.86549048,34.01095792,34
13-09-2023,2,0,9,2023,0,1,209,endterm,0.55,0.542024174,heavy_rain,0.8,0,1,0.414050463,0,none,1,180,86.53654667,29.63072444,29
14-09-2023,3,0,9,2023,0,1,238,endterm,0.55,0.378559472,heavy_rain,0.8,0,1,0.293370219,0,none,1,180,69.82211205,23.78215162,23
15-09-2023,4,0,9,2023,0,1,216,endterm,0.55,0.563609157,heavy_rain,0.8,0,1,0.45063187,0,none,1,180,97.33648402,28.5050461,28
16-09-2023,5,0,9,2023,0,1,238,endterm,0.55,0.428924098,heavy_rain,0.8,0,1,0.392092308,0,none,1,180,93.31796925,33.2668758,33
17-09-2023,6,1,9,2023,0,0,221,endterm,0.55,0.497832159,heavy_rain,0.8,0,1,0.562154648,0,none,1,180,124.2361773,43.22076685,0
18-09-2023,0,0,9,2023,0,1,225,endterm,0.55,0.581942637,heavy_rain,0.8,0,1,0.515395813,0,none,1,180,115.9640578,39.54875152,39
19-09-2023,1,0,9,2023,0,1,243,endterm,0.55,0.50096334,heavy_rain,0.8,0,1,0.390927547,0,none,1,180,94.99539381,32.42696993,32
20-09-2023,2,0,9,2023,0,1,224,endterm,0.55,0.434542116,heavy_rain,0.8,0,1,0.39468315,0,none,1,180,88.40902557,34.17359214,34
21-09-2023,3,0,9,2023,0,1,216,endterm,0.55,0.483558529,heavy_rain,0.8,0,1,0.449779076,0,none,1,180,97.15228035,33.14223361,33
22-09-2023,4,0,9,2023,0,1,212,endterm,0.55,0.486745556,heavy_rain,0.8,0,1,0.48515863,0,none,1,180,102.8536297,29.39254966,29
23-09-2023,5,0,9,2023,0,1,219,endterm,0.55,0.444498346,heavy_rain,0.8,0,1,0.318098547,0,none,1,180,69.66358182,24.82565299,24
24-09-2023,6,1,9,2023,0,0,224,endterm,0.55,0.461180591,heavy_rain,0.8,0,1,0.310681227,0,none,1,180,69.59259479,19.05998442,0
25-09-2023,0,0,9,2023,0,1,203,endterm,0.55,0.739797076,heavy_rain,0.8,0,1,0.36889826,0,none,1,180,74.88634672,24.02019839,24
26-09-2023,1,0,9,2023,0,1,209,endterm,0.55,0.584137917,heavy_rain,0.8,0,1,0.429136879,0,none,1,180,89.68960774,27.28093579,27
27-09-2023,2,0,9,2023,0,1,202,endterm,0.55,0.455677952,heavy_rain,0.8,0,1,0.42484368,0,none,1,180,85.81842326,31.38194346,31
28-09-2023,3,0,9,2023,0,1,240,endterm,0.55,0.604543161,heavy_rain,0.8,0,1,0.453488573,0,none,1,180,108.8372575,41.07931658,41
29-09-2023,4,0,9,2023,0,1,244,endterm,0.55,0.449927077,heavy_rain,0.8,0,1,0.340015124,0,none,1,180,82.96369015,27.09434531,27
30-09-2023,5,0,9,2023,0,1,217,endterm,0.55,0.675968696,heavy_rain,0.8,0,1,0.284192807,0,none,1,180,61.66983909,21.89889617,21
01-10-2023,6,1,10,2023,0,0,246,midterm,0.75,0.555446329,normal,1,0,1,0.44290071,0,none,1,180,108.9535746,60.80520567,0
02-10-2023,0,0,10,2023,0,1,235,midterm,0.75,0.483904678,normal,1,0,1,0.358590186,0,none,1,180,84.26869379,59.90381936,59
03-10-2023,1,0,10,2023,0,1,246,midterm,0.75,0.567157539,normal,1,0,1,0.299075607,1,low,0.9,162,73.57259927,41.10348561,41
04-10-2023,2,0,10,2023,0,1,221,midterm,0.75,0.264368577,normal,1,0,1,0.407253187,0,none,1,180,90.00295439,55.29047553,55
05-10-2023,3,0,10,2023,0,1,233,midterm,0.75,0.33098488,normal,1,0,1,0.439658784,0,none,1,180,102.4404968,71.23952407,71
06-10-2023,4,0,10,2023,0,1,246,midterm,0.75,0.320911249,normal,1,0,1,0.393897143,0,none,1,180,96.89869727,60.58473706,60
07-10-2023,5,0,10,2023,0,1,207,midterm,0.75,0.521441464,normal,1,0,1,0.377107581,0,none,1,180,78.0612692,42.43581136,42
08-10-2023,6,1,10,2023,0,0,239,midterm,0.75,0.75987725,normal,1,0,1,0.392031888,0,none,1,180,93.69562133,46.57532742,0
09-10-2023,0,0,10,2023,0,1,248,midterm,0.75,0.834695022,normal,1,0,1,0.381470862,0,none,1,180,94.60477375,47.05291305,47
10-10-2023,1,0,10,2023,0,1,243,midterm,0.75,0.595707665,normal,1,0,1,0.332597644,0,none,1,180,80.82122759,52.36931061,52
11-10-2023,2,0,10,2023,0,1,218,midterm,0.75,0.575126671,normal,1,0,1,0.364265966,0,none,1,180,79.40998062,36.98724575,36
12-10-2023,3,0,10,2023,0,1,241,midterm,0.75,0.22984134,normal,1,0,1,0.426063995,0,none,1,180,102.6814229,70.09234161,70
13-10-2023,4,0,10,2023,0,1,240,midterm,0.75,0.41859893,normal,1,0,1,0.416083927,0,none,1,180,99.8601425,66.25126999,66
14-10-2023,5,0,10,2023,0,1,236,midterm,0.75,0.381832437,normal,1,0,1,0.40840299,0,none,1,180,96.38310571,62.43147855,62
15-10-2023,6,1,10,2023,0,0,205,midterm,0.75,0.40687286,normal,1,0,1,0.350242576,0,none,1,180,71.79972806,50.99141814,0
16-10-2023,0,0,10,2023,0,1,225,midterm,0.75,0.474778427,normal,1,0,1,0.390924842,0,none,1,180,87.95808943,53.04308175,53
17-10-2023,1,0,10,2023,0,1,233,midterm,0.75,0.429186413,normal,1,0,1,0.291146748,0,none,1,180,67.83719221,41.36569027,41
18-10-2023,2,0,10,2023,0,1,244,midterm,0.75,0.203105028,normal,1,0,1,0.408923833,0,none,1,180,99.7774153,72.8259444,72
19-10-2023,3,0,10,2023,0,1,205,midterm,0.75,0.612186538,normal,1,0,1,0.471442885,0,none,1,180,96.64579151,55.27835972,55
20-10-2023,4,0,10,2023,0,1,236,midterm,0.75,0.339088546,normal,1,0,1,0.326293393,0,none,1,180,77.00524084,47.97151401,47
21-10-2023,5,0,10,2023,0,1,232,midterm,0.75,0.53588703,normal,1,0,1,0.370703616,0,none,1,180,86.00323899,53.29163589,53
22-10-2023,6,1,10,2023,0,0,221,midterm,0.75,0.8111124,normal,1,0,1,0.416455339,0,none,1,180,92.0366299,43.58899629,0
23-10-2023,0,0,10,2023,0,1,220,midterm,0.75,0.362092311,normal,1,0,1,0.462642132,0,none,1,180,101.781269,61.28994192,61
24-10-2023,1,0,10,2023,0,1,205,midterm,0.75,0.120456872,normal,1,0,1,0.377588769,1,high,0.65,117,77.40569768,52.33951914,52
25-10-2023,2,0,10,2023,0,1,205,midterm,0.75,0.457099367,normal,1,0,1,0.365387484,0,none,1,180,74.90443413,52.11818807,52
26-10-2023,3,0,10,2023,0,1,247,midterm,0.75,0.665143945,normal,1,0,1,0.301553843,0,none,1,180,74.48379919,27.79391088,27
27-10-2023,4,0,10,2023,0,1,203,midterm,0.75,0.793752118,normal,1,0,1,0.405171906,0,none,1,180,82.24989701,43.7671487,43
28-10-2023,5,0,10,2023,0,1,229,midterm,0.75,0.315567561,normal,1,0,1,0.502103802,0,none,1,180,114.9817707,75.60921438,75
29-10-2023,6,1,10,2023,0,0,210,midterm,0.75,0.574504883,normal,1,0,1,0.413867923,0,none,1,180,86.91226385,41.76597513,0
30-10-2023,0,0,10,2023,0,1,229,midterm,0.75,0.430203431,normal,1,0,1,0.398886051,0,none,1,180,91.34490569,58.47636997,58
31-10-2023,1,0,10,2023,0,1,230,midterm,0.75,0.484107747,normal,1,0,1,0.416104116,0,none,1,180,95.70394657,60.63224181,60
01-11-2023,2,0,11,2023,0,1,223,none,1,0.896651502,normal,1,0,1,0.3994454,0,none,1,180,89.07632416,60.49665643,60
02-11-2023,3,0,11,2023,0,1,208,none,1,0.274554451,normal,1,0,1,0.359349281,0,none,1,180,74.74465053,48.89184084,48
03-11-2023,4,0,11,2023,0,1,202,none,1,0.538060949,normal,1,0,1,0.441163996,0,none,1,180,89.11512715,79.49127535,79
04-11-2023,5,0,11,2023,0,1,250,none,1,0.570153976,normal,1,0,1,0.411288076,1,medium,0.8,144,102.822019,73.51668247,73
05-11-2023,6,1,11,2023,0,0,230,none,1,0.662867949,normal,1,0,1,0.400880663,1,medium,0.8,144,92.2025524,72.40716644,0
06-11-2023,0,0,11,2023,0,1,239,none,1,0.514697473,normal,1,0,1,0.351231699,0,none,1,180,83.94437597,71.60213819,71
07-11-2023,1,0,11,2023,0,1,236,none,1,0.546207581,normal,1,0,1,0.465175397,0,none,1,180,109.7813936,78.2743096,78
08-11-2023,2,0,11,2023,0,1,235,none,1,0.441252715,normal,1,0,1,0.433235137,0,none,1,180,101.8102573,89.37797456,89
09-11-2023,3,0,11,2023,0,1,223,none,1,0.540369041,normal,1,0,1,0.372353958,0,none,1,180,83.03493266,62.57806502,62
10-11-2023,4,0,11,2023,0,1,230,none,1,0.448521159,normal,1,0,1,0.450091243,0,none,1,180,103.5209858,67.35241781,67
11-11-2023,5,0,11,2023,0,1,205,none,1,0.593235783,normal,1,0,1,0.375121458,0,none,1,180,76.89989891,65.50102899,65
12-11-2023,6,1,11,2023,0,0,201,none,1,0.44455845,normal,1,0,1,0.360899825,0,none,1,180,72.5408649,55.01892622,0
13-11-2023,0,0,11,2023,0,1,219,none,1,0.556565059,normal,1,0,1,0.362014844,0,none,1,180,79.28125086,56.36483709,56
14-11-2023,1,0,11,2023,0,1,227,none,1,0.495610578,normal,1,0,1,0.311446572,0,none,1,180,70.69837192,54.39813623,54
15-11-2023,2,0,11,2023,0,1,210,none,1,0.668907538,normal,1,0,1,0.423577119,0,none,1,180,88.95119499,66.92479851,66
16-11-2023,3,0,11,2023,0,1,203,none,1,0.492290941,normal,1,0,1,0.308442756,0,none,1,180,62.61387948,49.99620164,49
17-11-2023,4,0,11,2023,0,1,214,none,1,0.23404513,normal,1,0,1,0.338577808,0,none,1,180,72.45565101,69.2717863,69
18-11-2023,5,0,11,2023,0,1,205,none,1,0.689288225,normal,1,0,1,0.2962206,0,none,1,180,60.72522291,38.09096138,38
19-11-2023,6,1,11,2023,0,0,248,none,1,0.364140155,normal,1,0,1,0.395696515,0,none,1,180,98.13273581,77.61500686,0
20-11-2023,0,0,11,2023,0,1,229,none,1,0.401935049,normal,1,0,1,0.392483977,0,none,1,180,89.87883073,74.55369957,74
21-11-2023,1,0,11,2023,0,1,237,none,1,0.410650806,normal,1,0,1,0.383665189,0,none,1,180,90.92864987,90.41523481,90
22-11-2023,2,0,11,2023,0,1,250,none,1,0.706165714,normal,1,0,1,0.347871115,0,none,1,180,86.96777882,61.6920968,61
23-11-2023,3,0,11,2023,0,1,201,none,1,0.179648868,normal,1,0,1,0.341388312,0,none,1,180,68.61905078,70.5996931,70
24-11-2023,4,0,11,2023,0,1,214,none,1,0.97066228,normal,1,0,1,0.423218493,0,none,1,180,90.56875754,55.61769825,55
25-11-2023,5,0,11,2023,0,1,210,none,1,0.658408521,normal,1,0,1,0.372472403,0,none,1,180,78.21920472,54.83232944,54
26-11-2023,6,1,11,2023,0,0,207,none,1,0.533485837,normal,1,0,1,0.415817916,0,none,1,180,86.07430863,66.03605311,0
27-11-2023,0,0,11,2023,0,1,225,none,1,0.4917659,normal,1,0,1,0.355737566,0,none,1,180,80.04095228,63.21351,63
28-11-2023,1,0,11,2023,0,1,250,none,1,0.542833111,normal,1,0,1,0.409053137,0,none,1,180,102.2632843,84.89122436,84
29-11-2023,2,0,11,2023,0,1,244,none,1,0.578168364,normal,1,0,1,0.465163902,0,none,1,180,113.4999921,99.24479157,99
30-11-2023,3,0,11,2023,0,1,243,none,1,0.596782338,normal,1,0,1,0.42930829,0,none,1,180,104.3219145,82.27547066,82
01-12-2023,4,0,12,2023,0,1,204,endterm,0.55,0.58334067,cold_morning,0.85,0,1,0.379379309,0,none,1,180,77.39337905,31.03180207,31
02-12-2023,5,0,12,2023,0,1,205,endterm,0.55,0.513437102,cold_morning,0.85,0,1,0.412859949,0,none,1,180,84.63628945,28.40787873,28
03-12-2023,6,1,12,2023,0,0,225,endterm,0.55,0.470399237,cold_morning,0.85,0,1,0.387966741,0,none,1,180,87.29251679,31.75689972,0
04-12-2023,0,0,12,2023,0,1,203,endterm,0.55,0.477309007,cold_morning,0.85,0,1,0.400394009,0,none,1,180,81.27998387,28.51683555,28
05-12-2023,1,0,12,2023,0,1,218,endterm,0.55,0.470763758,cold_morning,0.85,0,1,0.383719447,0,none,1,180,83.65083953,32.74088149,32
06-12-2023,2,0,12,2023,0,1,219,endterm,0.55,0.670065515,cold_morning,0.85,0,1,0.39178324,0,none,1,180,85.8005295,28.30681937,28
07-12-2023,3,0,12,2023,0,1,232,endterm,0.55,0.589033508,cold_morning,0.85,0,1,0.410604668,0,none,1,180,95.2602829,36.52557629,36
08-12-2023,4,0,12,2023,0,1,219,endterm,0.55,0.058941705,cold_morning,0.85,0,1,0.350332065,0,none,1,180,76.72272224,31.76165187,31
09-12-2023,5,0,12,2023,0,1,248,endterm,0.55,0.598385116,cold_morning,0.85,0,1,0.349206059,0,none,1,180,86.60310255,30.92875421,30
10-12-2023,6,1,12,2023,0,0,211,endterm,0.55,0.529210429,cold_morning,0.85,0,1,0.330572872,0,none,1,180,69.75087606,27.47144878,0
11-12-2023,0,0,12,2023,0,1,246,endterm,0.55,0.497193687,cold_morning,0.85,0,1,0.319986445,0,none,1,180,78.71666541,23.39255213,23
12-12-2023,1,0,12,2023,0,1,200,endterm,0.55,0.441722232,cold_morning,0.85,0,1,0.339135865,1,low,0.9,162,67.82717308,31.6453845,31
13-12-2023,2,0,12,2023,0,1,225,endterm,0.55,0.668616908,cold_morning,0.85,0,1,0.407973125,0,none,1,180,91.7939532,30.54641831,30
14-12-2023,3,0,12,2023,0,1,213,endterm,0.55,0.642128969,cold_morning,0.85,0,1,0.355360624,0,none,1,180,75.69181296,20.97174629,20
15-12-2023,4,0,12,2023,0,1,237,endterm,0.55,0.38406835,cold_morning,0.85,0,1,0.425680723,0,none,1,180,100.8863314,40.54971388,40
16-12-2023,5,0,12,2023,0,1,236,endterm,0.55,0.561057843,cold_morning,0.85,0,1,0.401735687,0,none,1,180,94.80962224,34.49124603,34
17-12-2023,6,1,12,2023,0,0,210,endterm,0.55,0.35425149,cold_morning,0.85,0,1,0.301574789,1,low,0.9,162,63.33070576,25.20365249,0
18-12-2023,0,0,12,2023,0,1,235,endterm,0.55,0.293057275,cold_morning,0.85,0,1,0.432748779,0,none,1,180,101.6959631,46.12975435,46
19-12-2023,1,0,12,2023,0,1,212,endterm,0.55,0.405992416,cold_morning,0.85,0,1,0.440539932,0,none,1,180,93.39446564,39.30485772,39
20-12-2023,2,0,12,2023,0,1,242,endterm,0.55,0.629359021,cold_morning,0.85,0,1,0.350306866,0,none,1,180,84.77426163,30.53822091,30
21-12-2023,3,0,12,2023,0,1,202,endterm,0.55,0.642968757,cold_morning,0.85,0,1,0.421009577,0,none,1,180,85.04393458,30.86220276,30
22-12-2023,4,0,12,2023,0,1,232,endterm,0.55,0.576962813,cold_morning,0.85,0,1,0.357175088,0,none,1,180,82.86462045,29.4878012,29
23-12-2023,5,0,12,2023,0,1,205,endterm,0.55,0.608764368,cold_morning,0.85,0,1,0.404883519,1,medium,0.8,144,83.00112136,34.56608768,34
24-12-2023,6,1,12,2023,0,0,249,endterm,0.55,0.577426743,cold_morning,0.85,0,1,0.33677508,0,none,1,180,83.85699483,25.68883284,0
25-12-2023,0,0,12,2023,0,1,209,endterm,0.55,0.403777761,cold_morning,0.85,0,1,0.310344677,0,none,1,180,64.86203757,25.78057231,25
26-12-2023,1,0,12,2023,0,1,204,endterm,0.55,0.564788382,cold_morning,0.85,0,1,0.380859141,1,medium,0.8,144,77.69526467,28.29954557,28
27-12-2023,2,0,12,2023,0,1,222,endterm,0.55,0.620061429,cold_morning,0.85,0,1,0.393813553,0,none,1,180,87.4266087,33.23428673,33
